trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3840349,1128,990104,withdrawal,withdrawal in cash,4608.2,38585.3,,,NA
3869926,1328,990104,withdrawal,withdrawal in cash,1057.9,39607.9,,,NA
3791433,8316,990104,credit,credit in cash,45115.2,79252,,,NA
3781482,1227,990104,withdrawal,withdrawal in cash,8611.6,46537.8,,,NA
3723901,1087,990104,withdrawal,withdrawal in cash,8808.9,34815.9,,,NA
3695750,9225,990104,withdrawal,withdrawal in cash,5738.3,47112.4,,,NA
3880037,2155,990104,withdrawal,withdrawal in cash,3734.3,18641.2,,,NA
3701539,280,990104,withdrawal,withdrawal in cash,759.4,42667.1,,,NA
3812206,3697,990104,withdrawal,withdrawal in cash,2382.8,38153.5,,,NA
3734208,2926,990104,withdrawal,withdrawal in cash,5724.2,45260.9,,,NA
3853155,2497,990104,withdrawal,withdrawal in cash,3545.5,13447.5,,,NA
3703314,943,990104,withdrawal,withdrawal in cash,0,16864.2,,,NA
3733512,2707,990104,withdrawal,withdrawal in cash,8632.2,40395.2,,,NA
3875911,2466,990104,withdrawal,withdrawal in cash,199.4,79200.4,,,NA
3700222,4346,990104,credit,credit in cash,3840.8,29467.2,,,NA
3697135,2813,990104,withdrawal,withdrawal in cash,11981.7,33852.6,,,NA
3775637,1784,990104,withdrawal,withdrawal in cash,2213.1,15326.2,,,NA
3869447,9201,990104,withdrawal,withdrawal in cash,7396.2,24033,,,NA
3884594,704,990104,withdrawal,withdrawal in cash,63.3,24248.5,,,NA
3890967,1475,990104,withdrawal,withdrawal in cash,6017.9,3126,,,NA
3839022,3841,990104,withdrawal,withdrawal in cash,2505.1,22627.7,,,NA
3871557,836,990104,withdrawal,withdrawal in cash,2696.3,28209.2,,,NA
3721011,1309,990104,withdrawal,withdrawal in cash,35533.8,52334.7,,,NA
3755149,2527,990104,withdrawal,withdrawal in cash,5495.3,55977.4,,,NA
3837578,3402,990104,credit,credit in cash,0,59487.2,,,NA
3759067,3651,990104,withdrawal,withdrawal in cash,108.9,27064.5,,,NA
3860611,1978,990104,withdrawal,withdrawal in cash,4308,46058.6,,,0
3729047,3787,990104,withdrawal,withdrawal in cash,4583.8,57869.4,,,NA
3788547,411,990104,withdrawal,withdrawal in cash,6893.2,38527,,,NA
3832562,3895,990104,withdrawal,withdrawal in cash,8384.2,31101.9,,,NA
3819145,3735,990104,withdrawal,credit card withdrawal,4269.7,69903.3,,,0
3849299,3781,990104,withdrawal,withdrawal in cash,3687.5,47647.1,,,NA
3746987,4803,990104,credit,credit in cash,317.6,21960.5,,,NA
3869900,2002,990104,withdrawal,withdrawal in cash,3183.2,37542.8,,,NA
3798080,2310,990105,withdrawal,withdrawal in cash,5691,29349.3,,,NA
3760891,1927,990105,withdrawal,remittance to another bank,4504.5,22257.1,,ST,54550802
3842012,576,990105,withdrawal,withdrawal in cash,6699.6,36581.2,,,NA
3786687,2530,990105,withdrawal,remittance to another bank,1768.9,42900.2,household,KL,33356398
3817170,1624,990105,withdrawal,withdrawal in cash,1070.7,20720.6,,,NA
3893378,1641,990105,withdrawal,withdrawal in cash,6271.6,145370.6,,,NA
3773927,6353,990105,withdrawal,remittance to another bank,2504.4,43588.9,household,EF,55760598
3860162,1174,990105,withdrawal,remittance to another bank,2653.9,76013.3, ,IJ,14356726
3835746,3293,990105,withdrawal,withdrawal in cash,14579.2,35110.1,,,NA
3767083,3213,990105,credit,collection from another bank,4940.3,22185.7,,EF,66762119
3782183,655,990105,withdrawal,remittance to another bank,1035.1,56552.7, ,IJ,19362265
3737423,657,990105,withdrawal,withdrawal in cash,5524.4,25671.6,,,NA
3841988,3011,990105,withdrawal,withdrawal in cash,0,11881.9,,,NA
3839963,2398,990105,withdrawal,withdrawal in cash,0,33132.4,,,NA
3890654,3847,990105,withdrawal,withdrawal in cash,2853.5,33238.7,,,NA
3843124,1888,990105,withdrawal,withdrawal in cash,5212.3,56293.7,,,NA
3802181,10445,990105,credit,credit in cash,26318.2,72091,,,NA
3744393,2269,990105,withdrawal,withdrawal in cash,3815.9,24606.4,,,NA
3709866,1050,990105,withdrawal,remittance to another bank,5575.4,32100,household,OP,98150521
3728880,427,990105,credit,credit in cash,24515.8,74160.2,,,NA
3803170,8316,990105,withdrawal,withdrawal in cash,6645.9,26456.5,,,NA
3824450,2019,990105,withdrawal,remittance to another bank,3252.7,19073.5,,AB,41162085
3725691,6064,990105,withdrawal,withdrawal in cash,7321.3,8435.1,,,NA
3812610,3545,990105,withdrawal,remittance to another bank,9942.4,30698,household,OP,99964111
3713822,3511,990105,withdrawal,withdrawal in cash,474.4,19520.4,,,NA
3890619,2482,990105,withdrawal,remittance to another bank,6457.4,25079.1,household,AB,35457408
3868679,1969,990105,withdrawal,remittance to another bank,9922.2,26844.8,household,QR,67560100
3692235,5700,990105,withdrawal,withdrawal in cash,1829,12070.1,,,NA
3727693,3419,990105,withdrawal,remittance to another bank,4973.1,15820.8,insurance payment,OP,5571186
3848633,1189,990105,withdrawal,withdrawal in cash,0,22771.5,,,NA
3712466,802,990105,withdrawal,withdrawal in cash,3154.5,25227.2,,,NA
3810749,2604,990105,withdrawal,withdrawal in cash,3364.1,14434.6,,,NA
3807382,2891,990105,withdrawal,withdrawal in cash,1944,24182.1,,,NA
3876670,2779,990105,withdrawal,remittance to another bank,3423.9,47499.5, ,ST,87464
3685047,2011,990105,credit,collection from another bank,3730.1,26354.3,,MN,35820675
3872562,535,990105,withdrawal,remittance to another bank,1940.4,31570.3, ,UV,15932035
3812966,10940,990105,withdrawal,withdrawal in cash,6048.5,49671.6,,,NA
3718518,1693,990105,withdrawal in cash,withdrawal in cash,6870.6,26277,,,NA
3701998,3812,990105,credit,collection from another bank,7176,42656.5,pension,QR,2473032
3855259,5891,990105,withdrawal in cash,withdrawal in cash,2730.9,43826.8,,,NA
3691466,519,990105,withdrawal,remittance to another bank,4173,23310,household,AB,65870404
3730407,6353,990105,withdrawal,remittance to another bank,4360.5,73705.7,household,EF,55760598
3817145,2505,990105,withdrawal,withdrawal in cash,3279.5,32396.5,,,NA
3874957,3201,990105,withdrawal,remittance to another bank,7233.9,30122.5, ,AB,88160776
3760824,3545,990105,withdrawal,remittance to another bank,11919.9,32938.3,household,OP,99964111
3883309,1603,990105,withdrawal,remittance to another bank,1950.8,32305.8, ,MN,3211814
3743542,8173,990105,withdrawal,withdrawal in cash,8639.3,71784.8,,,0
3872097,2700,990105,withdrawal,withdrawal in cash,57.8,21246.6,,,NA
3837693,1965,990105,withdrawal,remittance to another bank,10064.2,19241.2,household,IJ,40902030
3761222,1882,990105,withdrawal,remittance to another bank,4551.9,14775,household,IJ,5768174
3850650,3230,990105,withdrawal,withdrawal in cash,9818,38238.9,,,NA
3865386,3609,990105,withdrawal,withdrawal in cash,0,45831.1,,,NA
3726025,1129,990105,withdrawal,remittance to another bank,2488.4,40179.3, ,EF,57572519
3869011,1098,990105,credit,collection from another bank,4660,38555.4,pension,QR,49755728
3764456,7636,990105,withdrawal,remittance to another bank,4508.1,88990.5, ,CD,10650349
3695651,427,990105,withdrawal,withdrawal in cash,10134.5,62215.2,,,NA
3766300,8129,990105,withdrawal,remittance to another bank,7942.2,40332.8,household,AB,67742585
3892760,5118,990105,withdrawal,remittance to another bank,0,39627.1, ,CD,97549569
3799068,873,990105,withdrawal,withdrawal in cash,1742.6,11902.4,,,NA
3711428,3479,990105,credit,credit in cash,14153.3,43099,,,NA
3884747,3628,990105,withdrawal,withdrawal in cash,1402,44304,,,NA
3828899,2770,990105,withdrawal,withdrawal in cash,1268,30956.3,,,NA
3706481,897,990105,withdrawal,credit card withdrawal,5251.1,42647.8,,,0
3703359,438,990105,credit,credit in cash,36091.2,63317.7,,,NA
3836155,3599,990105,withdrawal,withdrawal in cash,6328.7,21884.2,,,NA
3853382,1129,990105,withdrawal,remittance to another bank,3621.3,41057.7, ,EF,57572519
3786113,3392,990105,withdrawal,remittance to another bank,10379.3,19203.5,household,GH,6041044
3795406,1801,990105,withdrawal,remittance to another bank,93.3,17604.9,insurance payment,AB,73968469
3763461,1891,990105,withdrawal,withdrawal in cash,343.7,24844,,,NA
3747189,1399,990105,withdrawal,remittance to another bank,8027.8,35088.5,household,IJ,36796647
3874225,3787,990105,withdrawal,withdrawal in cash,2316.4,43963.6,,,NA
3753588,2568,990105,withdrawal,remittance to another bank,7689.9,33014.5,household,KL,34637659
3723798,797,990105,credit,collection from another bank,36387.6,71938.8,,OP,48665332
3875506,9422,990105,withdrawal,remittance to another bank,6820.1,56650, ,YZ,28156739
3857062,992,990105,credit,credit in cash,12625.2,30797,,,NA
3868724,2011,990105,withdrawal,withdrawal in cash,4770.2,18819.5,,,NA
3710451,1445,990105,withdrawal,remittance to another bank,3756.3,27072.8,household,YZ,18387353
3731493,6453,990105,withdrawal,withdrawal in cash,6180.2,22079.4,,,NA
3856505,1495,990105,credit,credit in cash,27517.2,73471.3,,,NA
3837514,519,990105,withdrawal,remittance to another bank,3859,31600.9,household,AB,65870404
3830381,2921,990105,withdrawal,withdrawal in cash,3362.8,32091.6,,,NA
3719896,2823,990105,withdrawal,withdrawal in cash,3662.3,20197.4,,,NA
3840476,2482,990105,credit,credit in cash,11537.9,60931.8,,,NA
3727404,2873,990105,withdrawal,remittance to another bank,5616,34692.9,household,WX,11313259
3889848,2011,990105,withdrawal,remittance to another bank,2670.8,18348.5,insurance payment,MN,36082929
3721126,3434,990105,credit,collection from another bank,2983.4,16232.4,,AB,15408051
3876508,3841,990105,withdrawal,withdrawal in cash,769.1,32139.7,,,NA
3781106,1211,990105,withdrawal,withdrawal in cash,10259.3,39148.6,,,NA
3890698,3815,990105,withdrawal,withdrawal in cash,5974,43578.5,,,NA
3692444,3479,990105,credit,credit in cash,12609.7,53550.8,,,NA
3763346,1965,990105,withdrawal,remittance to another bank,12081.5,21659.9,household,IJ,40902030
3719607,3961,990105,credit,collection from another bank,3604.7,18821.6,,OP,12514132
3846989,880,990105,withdrawal,withdrawal in cash,2669.4,27318.8,,,NA
3696660,354,990105,withdrawal,withdrawal in cash,5543.7,53157.7,,,NA
3816318,1927,990105,withdrawal,remittance to another bank,2310.4,25455.9,,ST,54550802
3759127,2127,990105,credit,collection from another bank,2296.2,23352,,QR,29875993
3732793,5628,990105,withdrawal,withdrawal in cash,2045.3,24725.8,,,NA
3775573,173,990105,withdrawal,withdrawal in cash,15672.7,46935,,,NA
3885436,396,990105,withdrawal,withdrawal in cash,1561,65077.6,,,NA
3800917,2228,990105,withdrawal,withdrawal in cash,6185.1,87982.8,,,NA
3712605,2321,990105,withdrawal,withdrawal in cash,4643,76063.9,,,NA
3755590,2616,990105,withdrawal,withdrawal in cash,3252.6,21055.6,,,NA
3816786,3201,990105,withdrawal,remittance to another bank,7390.5,41035.5, ,AB,88160776
3797980,977,990105,withdrawal,withdrawal in cash,5048.3,25763.5,,,NA
3791194,400,990105,credit,credit in cash,16436.4,59591.5,,,NA
3794109,548,990105,withdrawal,remittance to another bank,5420.2,29957.4,household,EF,87448715
3846849,5369,990105,credit,credit in cash,3312.3,18552.3,,,NA
3764528,7184,990105,withdrawal,remittance to another bank,5964.9,40169,household,GH,64944064
3713047,3306,990105,withdrawal,withdrawal in cash,8074,23355.9,,,NA
3747888,81,990105,withdrawal,remittance to another bank,2739.6,31487.3, ,MN,28429049
3783754,18,990105,withdrawal,withdrawal in cash,8214.6,56367.6,,,NA
3845880,7857,990105,withdrawal,remittance to another bank,9569.6,38371.4,household,EF,68440097
3748563,7437,990105,withdrawal,remittance to another bank,2111,42387.3,insurance payment,OP,64685678
3880612,1967,990105,withdrawal,withdrawal in cash,6337.3,57834.9,,,NA
3884648,5118,990105,withdrawal,remittance to another bank,2906.9,38826.5, ,CD,97549569
3781772,3201,990105,withdrawal,remittance to another bank,1293.3,38998.9, ,AB,88160776
3827495,3551,990105,withdrawal,remittance to another bank,1436,27208.3, ,EF,54634529
3711797,3201,990105,credit,credit in cash,9311.4,39376.4,,,NA
3719181,655,990105,withdrawal,remittance to another bank,0,44565.9,insurance payment,KL,32799506
3849964,3755,990105,withdrawal,withdrawal in cash,7524,63752.9,,,NA
3876073,1128,990105,withdrawal,withdrawal in cash,2244.9,33942.7,,,NA
3863286,5628,990105,withdrawal,withdrawal in cash,5072.3,29792.8,,,NA
3859241,1766,990105,withdrawal,credit card withdrawal,1510.4,24053.9,,,0
3881301,424,990105,credit,credit in cash,22638.8,63286.5,,,NA
3782077,2533,990105,withdrawal,withdrawal in cash,2346.5,23063.6,,,NA
3756019,2862,990105,withdrawal,withdrawal in cash,4492.9,26279.8,,,NA
3700252,535,990105,withdrawal,remittance to another bank,0,37171.6, ,UV,15932035
3759114,2961,990105,withdrawal,withdrawal in cash,4678.8,26815.2,,,NA
3712879,795,990105,withdrawal,withdrawal in cash,358.8,52713.1,,,NA
3745433,3511,990105,withdrawal,remittance to another bank,1188.6,17928.6,household,WX,58378344
3765414,2569,990105,withdrawal,remittance to another bank,1119.1,26802, ,IJ,14173150
3809190,2155,990105,withdrawal,remittance to another bank,4737.5,22622.2,household,IJ,66442948
3835648,2497,990105,credit,credit in cash,4610.2,17992.2,,,NA
3892459,754,990105,credit,collection from another bank,7821,32602.2,pension,YZ,24008375
3833864,192,990105,withdrawal,withdrawal in cash,3291.6,25357.8,,,NA
3880371,2926,990105,withdrawal,remittance to another bank,2098.4,31517.7, ,WX,11561584
3698889,2052,990105,withdrawal,remittance to another bank,1777.4,44063.3, ,GH,20415777
3802145,4650,990105,withdrawal,remittance to another bank,0,26788.6,household,YZ,59294611
3804266,1624,990105,credit,collection from another bank,5290.5,28687.5,pension,OP,51712715
3690462,2582,990105,withdrawal,remittance to another bank,5826.9,64579.6, ,ST,12887466
3837357,7861,990105,withdrawal,credit card withdrawal,571.8,72021.9,,,0
3889952,8173,990105,withdrawal,credit card withdrawal,2585.6,80831.1,,,0
3814857,1231,990105,withdrawal,remittance to another bank,3339.1,15579.5,household,GH,5624753
3755666,2569,990105,withdrawal,withdrawal in cash,1076.2,24028.3,,,NA
3816432,4343,990105,withdrawal,withdrawal in cash,347.7,66822.9,,,NA
3838023,3902,990105,withdrawal,withdrawal in cash,1600.7,23270.8,,,NA
3688161,443,990105,withdrawal,remittance to another bank,5201.7,28449.6,,KL,39137601
3827221,10493,990105,withdrawal,withdrawal in cash,1509.1,29907.8,,,NA
3885310,2913,990105,withdrawal,withdrawal in cash,1688.2,15975.5,,,NA
3714175,2916,990105,credit,credit in cash,11920.7,33669.2,,,NA
3732354,3419,990105,withdrawal,remittance to another bank,6591.2,28346,insurance payment,OP,5571186
3698204,11013,990105,withdrawal,withdrawal in cash,20701.9,43012.6,,,NA
3815578,903,990105,withdrawal,withdrawal in cash,5069.1,23983.3,,,NA
3721025,2052,990105,withdrawal,remittance to another bank,3400.6,33308.5, ,GH,20415777
3720208,1731,990105,withdrawal,withdrawal in cash,4874.6,29128.8,,,NA
3717648,1471,990105,withdrawal,withdrawal in cash,1417.4,15896.2,,,NA
3755309,6453,990105,credit,credit in cash,5375.5,26749.7,,,NA
3821674,1558,990105,credit,credit in cash,6641.2,29366.4,,,NA
3765132,1909,990105,credit,collection from another bank,6082.3,28543.4,,AB,24230474
3761685,3625,990105,withdrawal,remittance to another bank,11.8,10729.4,household,CD,78479534
3830277,10915,990105,withdrawal,remittance to another bank,2856.1,13309.8, ,WX,53494477
3784452,10940,990105,withdrawal,remittance to another bank,7413.8,50084.4,household,KL,1789451
3751270,521,990105,credit,credit in cash,22758.6,64232.7,,,NA
3719261,2074,990105,credit,credit in cash,22436.4,37102.5,,,NA
3699144,2568,990105,withdrawal,remittance to another bank,3870.8,32807.4,household,KL,34637659
3867314,2350,990105,credit,credit in cash,40336.2,85325.8,,,NA
3791187,1199,990105,credit,credit in cash,6759.2,28826.2,,,NA
3820160,931,990105,withdrawal,remittance to another bank,3731.9,29548.2, ,MN,2668875
3794315,2926,990105,withdrawal,remittance to another bank,1508.5,45608.7, ,WX,11561584
3746171,3230,990105,credit,credit in cash,36261.6,96155.6,,,NA
3780240,836,990105,credit,credit in cash,8422.1,35975,,,NA
3813576,1766,990105,withdrawal,credit card withdrawal,4531.6,38692.1,,,0
3688220,3942,990105,withdrawal,withdrawal in cash,1148.2,63644.4,,,NA
3712562,1315,990105,withdrawal,withdrawal in cash,3932.7,51334.8,,,NA
3873811,2897,990105,withdrawal,withdrawal in cash,5941.1,92860.5,,,NA
3858016,10148,990105,withdrawal,remittance to another bank,2289.5,47340.7, ,UV,85131781
3785407,2482,990105,credit,credit in cash,15884,37749.7,,,NA
3763265,123,990105,credit,collection from another bank,3281.5,18844.2,pension,AB,58944725
3893509,1560,990105,withdrawal,remittance to another bank,0,31849.5, ,CD,89837598
3772734,477,990105,withdrawal,withdrawal in cash,1560.5,23611.7,,,NA
3685264,8173,990105,credit,collection from another bank,39574.1,85549.9,,GH,84269058
3711167,2505,990105,withdrawal,withdrawal in cash,5114.3,33591.3,,,NA
3886788,535,990105,withdrawal,withdrawal in cash,356,47276.4,,,NA
3877767,39,990105,credit,collection from another bank,7710,34976.1,pension,KL,84387933
3735133,588,990105,withdrawal,withdrawal in cash,1215.2,17798.6,,,NA
3775208,535,990105,withdrawal,withdrawal in cash,0,41033.1,,,NA
3852211,2842,990105,withdrawal,withdrawal in cash,54.6,14963.9,,,NA
3715164,8261,990105,withdrawal,remittance to another bank,181.1,42184.6, ,YZ,66767722
3809562,854,990105,withdrawal,remittance to another bank,1963.3,15611.6, ,KL,41849011
3710427,1018,990105,credit,collection from another bank,2888.6,16029.9,,OP,40950048
3884059,836,990105,credit,credit in cash,6885.1,25669,,,NA
3693767,1726,990105,withdrawal,remittance to another bank,0,34456.2, ,UV,65941238
3844816,3487,990105,withdrawal,withdrawal in cash,6002.2,58276.5,,,NA
3829179,1168,990105,credit,credit in cash,7865,25539.1,,,NA
3889662,2537,990105,withdrawal,remittance to another bank,16353.3,36463.6,household,UV,70319515
3853914,2700,990106,credit,collection from another bank,33112.1,52918.5,,WX,59107029
3809424,5369,990106,credit,credit in cash,6808.6,26544.2,,,NA
3760297,3466,990106,withdrawal,withdrawal in cash,19218.1,53685,,,NA
3696719,3558,990106,withdrawal,remittance to another bank,1425.6,49413.7,household,YZ,68742489
3689476,3498,990106,withdrawal,withdrawal in cash,10686.3,24524.8,,,NA
3884326,1407,990106,withdrawal,withdrawal in cash,13173.6,83307.8,,,NA
3801282,1322,990106,credit,collection from another bank,3128.6,24876.3,pension,OP,64150523
3856743,7857,990106,withdrawal,withdrawal in cash,8566.6,20452.7,,,0
3866988,2241,990106,withdrawal,withdrawal in cash,2971.2,23911.6,,,NA
3860514,5369,990106,credit,credit in cash,4377.2,34763.8,,,NA
3694955,3371,990106,withdrawal,remittance to another bank,13252.3,10880.4,household,ST,31096357
3750634,5472,990106,withdrawal,withdrawal in cash,4241.1,25509.7,,,NA
3745123,825,990106,withdrawal,withdrawal in cash,2745.4,24051.5,,,NA
3787351,3648,990106,withdrawal,withdrawal in cash,1861.4,33008.9,,,NA
3717149,4999,990106,credit,collection from another bank,29705.9,62075.8,,KL,75583922
3839498,2555,990106,withdrawal,remittance to another bank,6628.2,32280.9,household,QR,57132226
3880532,3249,990106,credit,credit in cash,19666.7,56719.2,,,NA
3821160,8899,990106,withdrawal,withdrawal in cash,6244.8,38875.7,,,NA
3803979,42,990106,withdrawal,withdrawal in cash,496.4,26431.8,,,NA
3705720,2427,990106,credit,credit in cash,4956.3,24056.3,,,NA
3881834,2047,990106,withdrawal,withdrawal in cash,4990.9,36509,,,NA
3818618,5011,990106,withdrawal,withdrawal in cash,27069.3,40251.5,,,NA
3705319,3063,990106,credit,collection from another bank,1487.5,19017.9,,MN,8035934
3834745,3909,990106,withdrawal,remittance to another bank,4292.3,65478.2,insurance payment,YZ,73936581
3802763,3551,990106,credit,collection from another bank,2111.4,28016.7,,QR,81046956
3766688,2336,990106,withdrawal,remittance to another bank,4316.4,25561.4,household,KL,73208963
3843841,1797,990106,credit,credit in cash,14514,56662.2,,,NA
3788927,2241,990106,withdrawal,withdrawal in cash,360.3,23356.7,,,NA
3882806,3478,990106,withdrawal,remittance to another bank,9170.9,33772,household,QR,47389072
3893412,1414,990106,credit,credit in cash,15536.5,29468.5,,,NA
3734224,401,990106,credit,credit in cash,13022.4,57185.9,,,NA
3881629,2649,990106,withdrawal,withdrawal in cash,3329.5,60059.8,,,NA
3719924,795,990106,withdrawal,remittance to another bank,6060,48739.8,household,CD,39119124
3691596,3164,990106,withdrawal,withdrawal in cash,4077.7,20248.1,,,NA
3813120,1678,990106,withdrawal,withdrawal in cash,4120.6,83825.4,,,NA
3716404,7606,990106,withdrawal,remittance to another bank,4634.7,54666.5,household,AB,99149345
3763878,4999,990106,credit,collection from another bank,30058.1,52254.3,,KL,75583922
